title,authorName,description,rating_count,rating
Unnatural Causes: The Life and Many Deaths of Britain s Top Forensic Pathologist,Richard Shepherd,As the UK s top forensic pathologist Dr Richard Shepherd has spent a lifetime uncovering the secrets of the dead. When death is sudden or unexplained it falls to Shepherd to establish the cause. Each post-mortem is a detective story in its own right - and Shepherd has performed over 23000 of them. Through his skill dedication and insight Dr Shepherd solves the puzzle to answer our most pressing question: how did this person die? From serial killer to natural disaster 'perfect murder' to freak accident Shepherd takes nothing for granted in pursuit of truth. And while he s been involved in some of the most high-profile cases of recent times it s often the less well known encounters that prove the most perplexing intriguing and even bizarre. In or out of the public eye his evidence has put killers behind bars freed the innocent and turned open-and-shut cases on their heads. But a life in death bearing witness to some of humanity s darkest corners exacts a price and Shepherd doesn t flinch from counting the cost to him and his family,30844,4.33
City of Miracles,Robert Jackson Bennett,Revenge. It s something Sigrud je Harkvaldsson is very very good at. Maybe the only thing. So when he learns that his oldest friend and ally former Prime Minister Shara Komayd has been assassinated he knows exactly what to do — and that no mortal force can stop him from meting out the suffering Shara s killers deserve. Yet as Sigrud pursues his quarry with his customary terrifying efficiency he begins to fear that this battle is an unwinnable one. Because discovering the truth behind Shara s death will require him to take up arms in a secret decades-long war face down an angry young god and unravel the last mysteries of Bulikov the city of miracles itself. And — perhaps most daunting of all — finally face the truth about his own cursed existence,11584,4.42
City of Blades,Robert Jackson Bennett,A generation ago the city of Voortyashtan was the stronghold of the god of war and death the birthplace of fearsome supernatural sentinels who killed and subjugated millions. Now the city’s god is dead. The city itself lies in ruins. And to its new military occupiers the once-powerful capital is a wasteland of sectarian violence and bloody uprisings. So it makes perfect sense that General Turyin Mulaghesh — foul-mouthed hero of the battle of Bulikov rumored war criminal ally of an embattled Prime Minister — has been exiled there to count down the days until she can draw her pension and be forgotten. At least it makes the perfect cover story. The truth is that the general has been pressed into service one last time dispatched to investigate a discovery. For while the city’s god is most certainly dead something is awakening in Voortyashtan. And someone is determined to make the world tremble at the the city’s awful power again,15150,4.21
Enlightenment Now: The Case for Reason Science Humanism and Progress,Steven Pinker,Is modernity really failing? Or have we failed to appreciate progress and the ideals that make it possible? If you follow the headlines the world in the 21st century appears to be sinking into chaos hatred and irrationality. Yet Steven Pinker shows that this is an illusion - a symptom of historical amnesia and statistical fallacies. If you follow the trendlines rather than the headlines you discover that our lives have become longer healthier safer happier more peaceful more stimulating and more prosperous - not just in the West but worldwide. Such progress is no accident: it s the gift of a coherent and inspiring value system that many of us embrace without even realizing it. These are the values of the Enlightenment: of reason science humanism and progress. The challenges we face today are formidable including inequality climate change Artificial Intelligence and nuclear weapons. But the way to deal with them is not to sink into despair or try to lurch back to a mythical idyllic past; it s to treat them as problems we can solve as we have solved other problems in the past. In making the case for an Enlightenment newly recharged for the 21st century Pinker shows how we can use our faculties of reason and sympathy to solve the problems that inevitably come with being products of evolution in an indifferent universe. We will never have a perfect world but - defying the chorus of fatalism and reaction - we can continue to make it a better one,27295,4.21
The Paper Menagerie and Other Stories,Ken Liu,A publishing event: Bestselling author Ken Liu selects his award-winning science fiction and fantasy tales for a groundbreaking collection—including a brand-new piece exclusive to this volume. With his debut novel The Grace of Kings taking the literary world by storm Ken Liu now shares his finest short fiction in The Paper Menagerie. This mesmerizing collection features all of Ken’s award-winning and award-finalist stories including: “The Man Who Ended History: A Documentary” (Finalist for the Hugo Nebula and Theodore Sturgeon Awards) “Mono No Aware” (Hugo Award winner) “The Waves” (Nebula Award finalist) “The Bookmaking Habits of Select Species” (Nebula and Sturgeon award finalists) “All the Flavors” (Nebula award finalist) “The Litigation Master and the Monkey King” (Nebula Award finalist) and the most awarded story in the genre’s history “The Paper Menagerie” (The only story to win the Hugo Nebula and World Fantasy awards). A must-have for every science fiction and fantasy fan this beautiful book is an anthology to savor,26104,4.37
The Future of Humanity: Terraforming Mars Interstellar Travel Immortality and Our Destiny Beyond Earth,Michio Kaku,Human civilization is on the verge of spreading beyond Earth. More than a possibility it is becoming a necessity: whether our hand is forced by climate change and resource depletion or whether future catastrophes compel us to abandon Earth one day we will make our homes among the stars. World-renowned physicist and futurist Michio Kaku explores in rich accessible detail how humanity might gradually develop a sustainable civilization in outer space. With his trademark storytelling verve Kaku shows us how science fiction is becoming reality: mind-boggling developments in robotics nanotechnology and biotechnology could enable us to build habitable cities on Mars; nearby stars might be reached by microscopic spaceships sailing through space on laser beams; and technology might one day allow us to transcend our physical bodies entirely. With irrepressible enthusiasm and wonder Dr. Kaku takes readers on a fascinating journey to a future in which humanity could finally fulfil its long-awaited destiny among the stars - and perhaps even achieve immortality,9640,4.18
Where the Crawdads Sing,Delia Owens,For years rumors of the “Marsh Girl” haunted Barkley Cove a quiet fishing village. Kya Clark is barefoot and wild; unfit for polite society. So in late 1969 when the popular Chase Andrews is found dead locals immediately suspect her. But Kya is not what they say. A born naturalist with just one day of school she takes life s lessons from the land learning the real ways of the world from the dishonest signals of fireflies. But while she has the skills to live in solitude forever the time comes when she yearns to be touched and loved. Drawn to two young men from town who are each intrigued by her wild beauty Kya opens herself to a new and startling world–until the unthinkable happens. In Where the Crawdads Sing Owens juxtaposes an exquisite ode to the natural world against a profound coming of age story and haunting mystery. Thought-provoking wise and deeply moving Owens’s debut novel reminds us that we are forever shaped by the child within us while also subject to the beautiful and violent secrets that nature keeps. The story asks how isolation influences the behavior of a young woman who like all of us has the genetic propensity to belong to a group. The clues to the mystery are brushed into the lush habitat and natural histories of its wild creatures,2244560,4.43
The Body: A Guide for Occupants,Bill Bryson,In the bestselling prize-winning A Short History of Nearly Everything Bill Bryson achieved the seemingly impossible by making the science of our world both understandable and entertaining to millions of people around the globe. Now he turns his attention inwards to explore the human body how it functions and its remarkable ability to heal itself. Full of extraordinary facts and astonishing stories The Body: A Guide for Occupants is a brilliant often very funny attempt to understand the miracle of our physical and neurological make up. A wonderful successor to A Short History of Nearly Everything this book will have you marvelling at the form you occupy and celebrating the genius of your existence time and time again,68169,4.31
The Body Keeps the Score: Brain Mind and Body in the Healing of Trauma,Bessel van der Kolk,A pioneering researcher and one of the world’s foremost experts on traumatic stress offers a bold new paradigm for healing. Trauma is a fact of life. Veterans and their families deal with the painful aftermath of combat; one in five Americans has been molested; one in four grew up with alcoholics; one in three couples have engaged in physical violence. Such experiences inevitably leave traces on minds emotions and even on biology. Sadly trauma sufferers frequently pass on their stress to their partners and children. Renowned trauma expert Bessel van der Kolk has spent over three decades working with survivors. In The Body Keeps the Score he transforms our understanding of traumatic stress revealing how it literally rearranges the brain’s wiring—specifically areas dedicated to pleasure engagement control and trust. He shows how these areas can be reactivated through innovative treatments including neurofeedback mindfulness techniques play yoga and other therapies. Based on Dr. van der Kolk’s own research and that of other leading specialists The Body Keeps the Score offers proven alternatives to drugs and talk therapy—and a way to reclaim lives,110480,4.47
The Demon-Haunted World: Science as a Candle in the Dark,Carl Sagan,How can we make intelligent decisions about our increasingly technology-driven lives if we don’t understand the difference between the myths of pseudoscience and the testable hypotheses of science? Pulitzer Prize-winning author and distinguished astronomer Carl Sagan argues that scientific thinking is critical not only to the pursuit of truth but to the very well-being of our democratic institutions. Casting a wide net through history and culture Sagan examines and authoritatively debunks such celebrated fallacies of the past as witchcraft faith healing demons and UFOs. And yet disturbingly in today’s so-called information age pseudoscience is burgeoning with stories of alien abduction channeling past lives and communal hallucinations commanding growing attention and respect. As Sagan demonstrates with lucid eloquence the siren song of unreason is not just a cultural wrong turn but a dangerous plunge into darkness that threatens our most basic freedoms,68678,4.28
Schindler List,Thomas Keneally,In the shadow of Auschwitz a flamboyant German industrialist grew into a living legend to the Jews of Cracow. He was a womaniser a heavy drinker and a bon viveur but to them he became a saviour. This is the extraordinary story of Oskar Schindler who risked his life to protect Jews in Nazi-occupied Poland and who was transformed by the war into a man with a mission a compassionate angel of mercy,155824,4.34
Finding Chika: A Little Girl an Earthquake and the Making of a Family,Mitch Albom,Chika Jeune was born three days before the devastating earthquake that decimated Haiti in 2010. She spent her infancy in a landscape of extreme poverty and when her mother died giving birth to a baby brother Chika was brought to The Have Faith Haiti Orphanage that Albom operates in Port Au Prince. With no children of their own the forty-plus children who live play and go to school at the orphanage have become family to Mitch and his wife Janine. Chika’s arrival makes a quick impression. Brave and self-assured even as a three-year-old she delights the other kids and teachers. But at age five Chika is suddenly diagnosed with something a doctor there says “No one in Haiti can help you with.” Mitch and Janine bring Chika to Detroit hopeful that American medical care can soon return her to her homeland. Instead Chika becomes a permanent part of their household and their lives as they embark on a two-year around-the-world journey to find a cure. As Chika’s boundless optimism and humor teach Mitch the joys of caring for a child he learns that a relationship built on love no matter what blows it takes can never be lost. Told in hindsight and through illuminating conversations with Chika herself this is Albom at his most poignant and vulnerable. Finding Chika is a celebration of a girl her adoptive guardians and the incredible bond they formed—a devastatingly beautiful portrait of what it means to be a family regardless of how it is made,24844,4.45
The Ride of a Lifetime: Lessons Learned from 15 Years as CEO of the Walt Disney Company,Robert Iger,A grand vision defined: The CEO of The Walt Disney Company shares the ideas and values he has used to reinvent one of the most beloved companies in the world and inspire the people who bring the magic to life. In 2005 Robert Iger became CEO of The Walt Disney Company during a difficult time. Morale had deteriorated competition was more intense and technology was changing faster than at any time in the company s history.  I knew there was nothing to be gained from arguing over the past  Iger writes.  The only thing that mattered was the future and I believed I had a clear idea of the direction Disney needed to go.  It came down to three clear ideas: 1) Create the highest quality content Disney could produce. 2) Embrace and adopt technology instead of fighting it. And 3) Think bigger--think global--and turn Disney into a stronger brand in international markets. Twelve years later Disney is the largest most respected media company in the world counting Pixar Marvel Lucasfilm and 21st Century Fox among its properties. Its value is nearly five times what it was when Iger took over and Iger is recognized as one of the most innovative and successful CEOs of our time. Now he s sharing the lessons he s learned while running Disney and leading its 200000 employees--taking big risks in the face of historic disruption; learning to inspire the people who work for you; leading with fairness and communicating principles clearly. This book is about the relentless curiosity that has driven Iger for forty-five years since the day he started as a studio supervisor at ABC. It s also about thoughtfulness and respect and a decency-over-dollars approach that has become the bedrock of every project and partnership Iger pursues from a deep friendship with Steve Jobs in his final years to an abiding love of the evolving Star Wars myth.  Over the past fourteen years I think I ve learned so much about what real leadership is  Iger writes.  But I couldn t have articulated all of this until I lived it. You can t fake it--and that s one of the key lessons in this book ,66222,4.42
A Promised Land,Barack Obama,A riveting deeply personal account of history in the making—from the president who inspired us to believe in the power of democracy. In the stirring highly anticipated first volume of his presidential memoirs Barack Obama tells the story of his improbable odyssey from young man searching for his identity to leader of the free world describing in strikingly personal detail both his political education and the landmark moments of the first term of his historic presidency—a time of dramatic transformation and turmoil. Obama takes readers on a compelling journey from his earliest political aspirations to the pivotal Iowa caucus victory that demonstrated the power of grassroots activism to the watershed night of November 4 2008 when he was elected 44th president of the United States becoming the first African American to hold the nation’s highest office. Reflecting on the presidency he offers a unique and thoughtful exploration of both the awesome reach and the limits of presidential power as well as singular insights into the dynamics of U.S. partisan politics and international diplomacy. Obama brings readers inside the Oval Office and the White House Situation Room and to Moscow Cairo Beijing and points beyond. We are privy to his thoughts as he assembles his cabinet wrestles with a global financial crisis takes the measure of Vladimir Putin overcomes seemingly insurmountable odds to secure passage of the Affordable Care Act clashes with generals about U.S. strategy in Afghanistan tackles Wall Street reform responds to the devastating Deepwater Horizon blowout and authorizes Operation Neptune’s Spear which leads to the death of Osama bin Laden. A Promised Land is extraordinarily intimate and introspective—the story of one man’s bet with history the faith of a community organizer tested on the world stage. Obama is candid about the balancing act of running for office as a Black American bearing the expectations of a generation buoyed by messages of “hope and change” and meeting the moral challenges of high-stakes decision-making. He is frank about the forces that opposed him at home and abroad open about how living in the White House affected his wife and daughters and unafraid to reveal self-doubt and disappointment. Yet he never wavers from his belief that inside the great ongoing American experiment progress is always possible. This beautifully written and powerful book captures Barack Obama’s conviction that democracy is not a gift from on high but something founded on empathy and common understanding and built together day by day,187994,4.35
Still Alice,Lisa Genova,Alice Howland is proud of the life she worked so hard to build. At fifty years old she s a cognitive psychology professor at Harvard and a world-renowned expert in linguistics with a successful husband and three grown children. When she becomes increasingly disoriented and forgetful a tragic diagnosis of early-onset Alzheimer s disease changes her life. As the inevitable descent into dementia strips away her sense of self fiercely independent Alice struggles to live in the moment. While she once placed her worth and identity in her celebrated and respected academic life now she must reevaluate her relationship with her husband a respected scientist; her expectations of her children; and her ideas about herself and her place in the world. At once beautiful and terrifying Still Alice is a moving and vivid depiction of life with early-onset Alzheimer s disease that is as compelling as A Beautiful Mind and as unforgettable as Ordinary People,325433,4.31
Cosmos,Carl Sagan,The story of fifteen billion years of cosmic evolution transforming matter and life into consciousness of how science and civilisation grew up together and of the forces and individuals who helped shape modern science. A story told with Carl Sagan s remarkable ability to make scientific ideas both comprehensible and exciting based on his acclaimed television series,136890,4.38
The Spy and the Traitor: The Greatest Espionage Story of the Cold War,Ben Macintyre,On a warm July evening in 1985 a middle-aged man stood on the pavement of a busy avenue in the heart of Moscow holding a plastic carrier bag. In his grey suit and tie he looked like any other Soviet citizen. The bag alone was mildly conspicuous printed with the red logo of Safeway the British supermarket. The man was a spy for MI6. A senior KGB officer for more than a decade he had supplied his British spymasters with a stream of priceless secrets from deep within the Soviet intelligence machine. No spy had done more to damage the KGB. The Safeway bag was a signal: to activate his escape plan to be smuggled out of Soviet Russia. So began one of the boldest and most extraordinary episodes in the history of spying. Ben Macintyre reveals a tale of espionage betrayal and raw courage that changed the course of the Cold War forever,55023,4.51
This Is Going to Hurt,Adam Kay,Scribbled in secret after endless days sleepless nights and missed weekends Adam Kay s This is Going to Hurt provides a no-holds-barred account of his time on the NHS front line. Hilarious horrifying and heartbreaking this diary is everything you wanted to know - and more than a few things you didn t - about life on and off the hospital ward. This edition includes extra diary entries and a new afterword by the author,238830,4.41
Nothing to Envy: Ordinary Lives in North Korea,Barbara Demick,Nothing to Envy follows the lives of six North Koreans over fifteen years—a chaotic period that saw the death of Kim Il-sung the unchallenged rise to power of his son Kim Jong-il and the devastation of a far-ranging famine that killed one-fifth of the population. Taking us into a landscape most of us have never before seen award-winning journalist Barbara Demick brings to life what it means to be living under the most repressive totalitarian regime today—an Orwellian world that is by choice not connected to the Internet in which radio and television dials are welded to the one government station and where displays of affection are punished; a police state where informants are rewarded and where an offhand remark can send a person to the gulag for life. Demick takes us deep inside the country beyond the reach of government censors. Through meticulous and sensitive reporting we see her six subjects—average North Korean citizens—fall in love raise families nurture ambitions and struggle for survival. One by one we experience the moments when they realize that their government has betrayed them. Nothing to Envy is a groundbreaking addition to the literature of totalitarianism and an eye-opening look at a closed world that is of increasing global importance,79140,4.44
Nobody s Boy,Hector Malot,A compelling story in which orphaned Remi gets hired out to a traveling street entertainer when his foster parents fall on hard times. Going from village to village with its act ‘nobody’s boy’ has numerous adventures until his boss also falls on hard times and perishes homeless and destitute. Remi’s life includes a number of surprising twists and turns leading to a climax and a very happy conclusion when he is reunited with his family,17684,4.38
Brief Answers to the Big Questions,Stephen Hawking,Stephen Hawking was recognized as one of the greatest minds of our time and a figure of inspiration after defying his ALS diagnosis at age twenty-one. He is known for both his breakthroughs in theoretical physics as well as his ability to make complex concepts accessible for all and was beloved for his mischievous sense of humor. At the time of his death Hawking was working on a final project: a book compiling his answers to the  big  questions that he was so often posed--questions that ranged beyond his academic field. Within these pages he provides his personal views on our biggest challenges as a human race and where we as a planet are heading next. Each section will be introduced by a leading thinker offering his or her own insight into Professor Hawking s contribution to our understanding,59944,4.29
Treasure Island,Robert Louis Stevenson, For sheer storytelling delight and pure adventure Treasure Island has never been surpassed. From the moment young Jim Hawkins first encounters the sinister Blind Pew at the Admiral Benbow Inn until the climactic battle for treasure on a tropic isle the novel creates scenes and characters that have fired the imaginations of generations of readers. Written by a superb prose stylist a master of both action and atmosphere the story centers upon the conflict between good and evil - but in this case a particularly engaging form of evil. It is the villainy of that most ambiguous rogue Long John Silver that sets the tempo of this tale of treachery greed and daring. Designed to forever kindle a dream of high romance and distant horizons Treasure Island is in the words of G. K. Chesterton  the realization of an ideal that which is promised in its provocative and beckoning map; a vision not only of white skeletons but also green palm trees and sapphire seas.' G. S. Fraser terms it 'an utterly original book' and goes on to write:  there will always be a place for stories like Treasure Island that can keep boys and old men happy.',455723,3.84
How the Grinch Stole Christmas,Dr. Seuss,For 53 years the Grinch has lived in a cave on the side of a mountain looming above the Whos in Whoville. The noisy holiday preparations and infernal singing of the happy little citizens below annoy him to no end. The Grinch decides this frivolous merriment must stop. His  wonderful awful  idea is to don a Santa outfit strap heavy antlers on his poor quivering dog Max construct a makeshift sleigh head down to Whoville and strip the chafingly cheerful Whos of their Yuletide glee once and for all. Looking quite out of place and very disturbing in his makeshift Santa get-up the Grinch slithers down chimneys with empty bags and stealing the Whos' presents their food even the logs from their humble Who-fires. He takes the ramshackle sleigh to Mt. Crumpit to dump it and waits to hear the sobs of the Whos when they wake up and discover the trappings of Christmas have disappeared. Imagine the Whos' dismay when they discover the evil-doings of Grinch in his anti-Santa guise. But what is that sound? It s not sobbing but singing! Children simultaneously adore and fear this triumphant twisted Seussian testimonial to the undaunted cheerfulness of the Whos the transcendent nature of joy and of course the growth potential of a heart that s two sizes too small. This holiday classic is perfect for reading aloud to your favorite little Whos,385123,4.37
All Quiet on the Western Front,Erich Maria Remarque,In 1914 a room full of German schoolboys fresh-faced and idealistic are goaded by their schoolmaster to troop off to the glorious war. With the fire and patriotism of youth they sign up. What follows is the moving story of a young unknown soldier experiencing the horror and disillusionment of life in the trenches,408934,4.03
Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,Robert Louis Stevenson s masterpiece of the duality of good and evil in man s nature sprang from the darkest recesses of his own unconscious—during a nightmare from which his wife awakened him alerted by his screams. More than a hundred years later this tale of the mild-mannered Dr. Jekyll and the drug that unleashes his evil inner persona—the loathsome twisted Mr. Hyde—has lost none of its ability to shock. Its realistic police-style narrative chillingly relates Jekyll s desperation as Hyde gains control of his soul—and gives voice to our own fears of the violence and evil within us. Written before Freud s naming of the ego and the id Stevenson s enduring classic demonstrates a remarkable understanding of the personality s inner conflicts—and remains the irresistibly terrifying stuff of our worst nightmares,499750,3.83
The Very Hungry Caterpillar,Eric Carle,THE all-time classic story from generation to generation sold somewhere in the world every 30 seconds! Have you shared it with a child or grandchild in your life? One sunny Sunday the caterpillar was hatched out of a tiny egg. He was very hungry. On Monday he ate through one apple; on Tuesday he ate through three plums--and still he was hungry. When full at last he made a cocoon around himself and went to sleep to wake up a few weeks later wonderfully transformed into a butterfly! The brilliantly innovative Eric Carle has dramatized the story of one of Nature s commonest yet loveliest marvels the metamorphosis of the butterfly. This audiobook will delight as well as instruct the very youngest listener,468518,4.31
Watership Down,Richard Adams,Set in England s Downs a once idyllic rural landscape this stirring tale of adventure courage and survival follows a band of very special creatures on their flight from the intrusion of man and the certain destruction of their home. Led by a stouthearted pair of friends they journey forth from their native Sandleford Warren through the harrowing trials posed by predators and adversaries to a mysterious promised land and a more perfect society,463013,4.07
The Time Machine,H.G. Wells,So begins the Time Traveller’s astonishing firsthand account of his journey 800000 years beyond his own era—and the story that launched H.G. Wells’s successful career and earned him his reputation as the father of science fiction. With a speculative leap that still fires the imagination Wells sends his brave explorer to face a future burdened with our greatest hopes...and our darkest fears. A pull of the Time Machine’s lever propels him to the age of a slowly dying Earth.  There he discovers two bizarre races—the ethereal Eloi and the subterranean Morlocks—who not only symbolize the duality of human nature but offer a terrifying portrait of the men of tomorrow as well.  Published in 1895 this masterpiece of invention captivated readers on the threshold of a new century. Thanks to Wells’s expert storytelling and provocative insight The Time Machine will continue to enthrall readers for generations to come.,479691,3.9
